fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,STATE_NAME_le
1.1934749375989193,-0.10422800272493822,-0.08318255085524959,0.7052602469532604,-0.08072990929326972,0.9595449235512514,-0.12304363718729881,-0.11637434086694062,-0.10873402420247327,0.30702269239160884,-0.10906539241122451,0.10138385977392801,-0.11157147929471287,-0.5098623673324538,-0.10216367118561431,-0.40516102248288444,-0.10113781975819652,-0.39912250728805165,-0.11236088816498854,-0.5736944719709884,-0.11687257026682779,-0.5651905111724245,0.004206991591978595,0.7900958759367382,-0.09019645651412055,-0.15164471426009032,-0.1221529744054543,-0.2796581473560982,-0.09405641332434744,0.03445253161241388,-0.14715530720182005,-0.29738610289539946,-0.10422800272493822,-0.1453257092164799,-0.18845379362059728,0.31675981425637295,-0.05963339705923215,0.2362941053850421,-0.046124505134395324,0.011752919537209423,0.0032571445256770366,-0.04551644385156482,-0.06699572402366871,-0.09719249738117414,-0.16249701368773178,0.2704379933808224,0.010145970801602193,0.1423357674467067,-0.26126716959015545,-0.07566331857365322,-0.0884633082621227,0.16963760235661093,0.2765358093010116,-0.1848881944415888,-0.2186358882790958,-0.15165947747207342,-0.11888710399747472,-0.11994579445987912,-0.09282633050452731,0.1725669736880011,-0.1848881944415888,-0.33079632270868653,-0.7319905214654957,-0.8507857026276625,-1.2296171754055394,-1.3138257681015733,-1.1323373780354267,-1.221955956977832,-0.18633787869339308,-0.1625535573201955,-0.0977093330446967,-0.16642041647046463,-0.15750595253989386,-0.15405282751423477,-0.27296855856894653,-0.10027170680754123,-0.10216257918451835,-0.5191815956395559,1.1885968890986949,0.876018147751101,-0.11139491487124144,0.6427742455361775,0.6957219049621344,0.6211982136848191,-0.07350247688643312,0.19334019122108823,0.26503658311443035,0.1532010026765787,-0.004795698573700708,0.05330189515332401,-0.07951306443229239,-0.07741448830242237,-0.16927629750410192,-0.11415599500820481,-0.20626889929342987,-0.08696396901579884,0.4060790482336322,0.49101326441749216,0.36420378174588464,-0.0668652689160975,0.08973597704153409,0.1687576554195891,0.14202232526279304,-0.08272235829113778,0.23643664848646664,39
-0.743504534647007,-0.2531361548488616,-0.2430737487972495,0.9833160370649735,-0.254189061700822,0.7660252294292996,-0.24197992708584465,-0.07699624541494685,-0.23420546318813,0.1591278703329283,-0.2440569502086157,-0.1353300394530289,-0.2600905761676015,-0.6322903374307739,-0.27811431898834077,-0.6370731249102359,-0.2820406792891932,-0.433130227788671,-0.2528187293185774,0.1271313408624927,-0.26158659792033334,0.42648165774723207,-0.22394116858057259,-0.38281516414120936,-0.1962359349212282,-0.14195058792333265,-0.1253285472990324,0.3432232864094003,-0.1197389280642293,0.7679447421907204,-0.2423248956023951,-0.9924964358774996,-0.2531361548488616,-0.19317291813551735,-0.2905264250119428,1.3086676448602756,-0.2461276335466969,0.9760385601948328,0.3302484457786628,-0.3706254150067232,-0.3203581816022763,-0.154641997947582,-0.28331184326557907,-0.2696154478342022,-0.24939931773957877,1.408726007065488,0.24694100598452243,-0.3419312693208039,-0.9216998530839768,-0.24187604931052037,-0.4733653021509809,-0.5355329972032165,-0.5067122829476695,0.1470730266509007,0.055339128450544804,0.23276942805700412,-0.24876727102388235,-0.24906705959021955,-0.23770953238092202,-0.4926873581855571,0.1470730266509007,0.08733499005766819,-0.8947653521478399,-1.0738221642440746,-0.25158582565860105,-0.20546975920682378,-0.5750690601519101,-0.24863839530106485,-0.268699471707136,-0.2669312743732953,-0.2391722340536518,-0.2529209823131216,-0.2355778343517628,-0.25987513367017245,-0.27296855856894653,-0.2509362210464499,-0.273971641613235,-0.4115048042867276,-0.7406411268785449,-0.5220948137976171,-0.2542617625808292,-6.271029430784923e-06,0.03684680555900242,-0.02210450916969408,-0.27149251941027386,0.9683306503280216,1.025607466461038,0.9409568297286419,-0.23207999116614544,-0.257025859581913,-0.18364227400837088,-0.28363308916687396,-0.4665502770647421,-0.44794545409652164,-0.4348808018648382,-0.2960224272815741,-0.4317832050114473,-0.416505937906678,-0.4441694696394458,-0.2554482898323431,-0.2594312488010106,-0.20709458382225743,-0.18208156625430963,-0.25390083637463157,0.8983533575751196,12
0.3881496130494228,6.541423142479646,6.246242867005152,-0.06548928596875865,5.3073239731705435,-1.3710068074606119,6.124482655197331,0.5226142745073089,6.749101436099762,1.9575112942270907,6.69037611405802,1.2553667221253202,7.002184916770896,0.14781801069873765,7.098926524460088,-0.7203787920326056,6.836884751905781,-0.8499110301474835,7.339689885094589,-0.3798761244772342,4.268300773281731,-2.208487004119687,7.7821071927414565,0.7620090932940911,5.226072888404679,-0.13744250274218325,14.796737334591988,10.208563240205322,3.726034207699222,0.6376035227690549,6.24344433317856,0.7155231300868051,6.541423142479646,-6.05136384415481,3.7633216582020066,0.5944940068254655,-1.1412999686865275,1.1486455996504505,2.3062064380722176,-1.6828783358279462,-1.2649650794892753,7.847898635760345,8.562810654724242,5.714378058847796,6.239076217519869,0.8155336619058736,-0.9231050502134343,-1.620396246387032,1.0386320804611753,5.505362791305698,-0.5856283837018981,-0.667752484620684,-0.596226350633233,1.1085378875711107,1.3411816844926179,0.880654066063778,6.593882706410526,6.633274521346039,5.587100589568319,-0.3596364918108454,1.1085378875711107,0.5686721989398679,2.974836304527875,2.566920076847355,2.057883159878289,1.4376194118739876,2.052053009870381,0.5477123369799269,9.301175406927706,11.778051713771161,4.370508582084633,11.135640874203938,5.2446149647584965,10.364269193761317,1.241983688733283,6.820624184721464,7.217038282831061,-0.8242658378059038,0.3902915031770784,-0.2173778862805888,6.720515800637417,-1.6461514963803783,-1.5005284263816374,-1.7794192642844646,6.41799776210823,-2.1537737706456235,-1.9719366031991226,-2.319477010014618,-1.3685014541283675,-1.2500746747346718,-1.485257393709345,6.827141799340606,-1.2734367930150523,-1.1632085807143442,-1.4255323796742752,6.569655966558584,0.07821990565947104,0.2263201637396088,-0.02240951239492561,7.908605240799249,-0.7831820875648268,-0.5829468230641048,-0.8302893492885157,6.715856403376725,-2.411230187868145,29
0.9855333218721477,-0.06923602895275739,-0.10159396857795391,-0.6763585745942319,-0.09842687854361051,-0.7608526164974811,-0.10079859450769978,-0.23353875624230322,-0.11219544653165643,-0.9042499558617457,-0.08362618375745337,-0.13973985384154405,-0.057821488432096196,0.19250929556707752,0.01263427476512645,0.8956920852728865,0.0746213425865647,1.1797473453446907,-0.016019135687815583,0.0582723114780507,-0.03325974043713459,0.29523337629468105,-0.13415317047855954,-0.12984424846480216,-0.1848357862187576,-0.25610959198202854,-0.11714534022711964,-0.22200100795529437,-0.13074572009560723,-0.398019394719564,-0.11954083827836003,-0.20611087864778085,-0.06923602895275739,0.09911819485288835,-0.25670089606911733,-0.7545006427958417,0.649044701593134,-0.8979807253233038,0.42434168350692725,1.115435839698106,1.2015084872156665,0.0154186283261382,-0.03780896797476476,-0.056011743404576264,-0.09665585660748073,0.43076024882936714,-0.6027352967306607,-0.24507786196730177,0.31530104615841875,-0.04081440338321581,-0.13657605749822985,-0.08378308186020204,-0.025574169137765293,-0.15675948122148856,-0.18154566919776952,-0.1322051280119419,-0.09000112875084558,-0.08888716304187398,-0.11374454472892925,-0.5592127913729129,-0.15675948122148856,0.33043459050322344,-0.6160751117371605,-0.6835083564153538,-0.6378671150544512,-0.7499253425235434,-0.4954593004542651,-0.5140886393947285,-0.12289192802461381,-0.13237169538111895,-0.13519577881908496,-0.13004468843303799,-0.056276024171730894,-0.11542789500139199,-0.13204276812222748,-0.07188983166440573,0.02890080703398798,0.9344550876236313,0.9890205426182908,-0.28907598687283076,-0.06162727586734517,0.4389657890641559,0.4447218670942745,0.46429511054957173,-0.014820229625756852,-0.4045095915185451,-0.3836856409165004,-0.4376158676124675,0.3361307403149659,0.23949854799446554,0.4411329834480972,0.019438024858993437,0.2978685275197624,0.17194925563892402,0.3652608571350914,0.024667967809221265,0.26036387375622755,0.2263201637396088,0.32905711864217474,-0.01330362814598968,0.43890320288407875,0.3566837750405128,0.46612621677989646,-0.013533452478947173,0.23643664848646664,36
0.9863305421241354,0.015293860985568872,0.04408576369479675,0.6500940064037019,0.021075753486544023,0.16950242867276027,0.04433920664140825,0.9467657053110169,-0.007390132576448243,0.34339434920459216,-0.021700276925743934,-0.49062368819970886,0.0035203090495341243,-0.6059234601301321,0.014676533387652782,-0.690071135845233,0.032016001742086415,-0.4996595716975496,0.015689303048358347,-0.5454825860811874,-0.1128373076325026,-2.209233079980851,0.6311939490101036,2.6095104960633906,-0.12928268063687695,-0.2323689701568082,-0.09643083396747182,-0.0012689359295079484,-0.052230603605111274,0.08381683247649203,-0.04892806134259201,-0.03760130677288423,0.015293860985568872,-0.20651805803810602,0.0009393662310818266,0.4754650671529976,-0.1342310916542178,0.3842429963470002,-0.18726436172679212,-0.2576499979823795,-0.2941191011054152,0.08288530301177802,0.06260526546217146,0.06818444077970877,-0.10573220804047802,0.47885692546393005,-0.44951497984759475,0.6653441671556187,-0.32416552039909097,0.1419266699868302,0.5530400148859747,0.764625295735215,0.9143235415606518,-0.5347302307217299,-0.45001510653252574,-0.6110287291609533,-0.03533596213058271,-0.035671188915385586,-0.027123483141976223,-0.09353475906142228,-0.5347302307217299,-0.1654885944057094,-0.6160751117371605,-0.6835083564153538,-0.6378671150544512,-0.7499253425235434,-0.4954593004542651,-0.5140886393947285,-0.045957960076617704,-0.06463815359992202,-0.04114300688208705,-0.07413870373235719,0.03916853564418128,-0.04865077822349935,-0.07332368876942791,0.023892906412529988,0.030441407631144415,-0.6268583869923848,0.9890205426182908,-0.1815288359844678,0.009366272747377065,0.5173536569380105,0.6015968907616868,0.43291448992252296,0.08205091701806352,0.901902896690285,1.025607466461038,0.7877820855796306,-0.40254321061047826,-0.31909141052896073,-0.49602990273660447,0.058830246757868555,-0.2542117202357132,-0.11415599500820481,-0.35867683434103564,0.07256410286590219,0.6246518099497406,0.7178930649985346,0.5750837603681448,0.09984618440375767,0.43890320288407875,0.5446098946614365,0.46612621677989646,0.07910280474737469,-0.4254800606021863,36
1.5814554602328954,-0.24279898265191155,-0.24248770897583713,-0.05617382755082999,-0.2519288509541752,-0.2920257795022084,-0.24006225099277576,-0.5726963538386947,-0.23090789517038746,-0.56950648301267,-0.22641325608338003,1.1869349891862235,-0.24170672444709768,0.5296090464735328,-0.2495226982729721,0.5085099886926215,-0.25753532948684515,0.11252730478300536,-0.25152119729868283,-0.36968291027665245,-0.24237386675419276,0.8442949411362642,-0.23399878350515,-0.6221721494043086,-0.23097924525256724,-0.2834364967862271,-0.13422015140105104,-0.5266182145639541,-0.15129173188751271,-0.568831990811871,-0.23601847709392323,-0.8482646808993489,-0.24279898265191155,-0.29667912518486367,-0.36503199537058917,-0.19903225765765675,1.432320494840486,-1.0952459132725814,-0.6106839315039825,-0.8312174997982784,-0.9588424736925626,-0.1448445941856768,-0.22521349250425915,-0.26082019351129243,-0.25105412214448986,0.9117270151750005,1.7512859353818953,-1.0586464837367195,-1.3515052502783687,-0.18248907256694322,1.2907688365062868,0.841753330062071,0.7800524400323066,-0.9174362158645509,-0.8963292466888758,-0.930860974334735,-0.25475553764931247,-0.25666315586213956,-0.20710435989152856,1.8357028033718958,-0.9174362158645509,0.03871506996855714,0.21999560949487676,0.18895780226060993,1.0058830525874631,0.9126086708185809,2.290882288963317,2.140413801541909,-0.2667555271043208,-0.23213391917412945,-0.23983834903216086,-0.2331366510616507,-0.2178389266481128,-0.24163238713753227,-0.27296855856894653,-0.23842017954019595,-0.2522267061012874,-0.05258216644396519,1.5877495820595031,-0.5579438640937381,-0.2418179235524864,1.8656249843683106,1.856597080100985,1.8764230387667977,-0.23656090850392733,1.5440378485217436,1.5401112993131545,1.5755379126316922,2.1544050810545228,2.163530627352936,2.159264941453382,-0.22323593857313676,2.8883989208339154,2.88994913678665,2.8418898016586827,-0.20035586880878095,1.3167988887174147,1.2850925664511408,1.383457011753476,-0.21624198135460299,0.962654041647895,0.9204621339032838,0.9522820540555508,-0.22648152925646717,-1.087396769690839,44
-1.410645015518649,0.23939810647242654,0.08874688175159544,-1.4380383082353843,0.18669630266636383,-0.6998892149586705,0.10425144500170765,-0.5370027614967444,0.11318615885491987,-0.7432668822880913,0.20582265450621642,0.21204383822569295,0.4061196539070735,2.3128533034126626,0.4665909730849938,0.8812224267555226,0.4729181964037376,0.41038596965820173,0.4317105069270597,0.27697863993088123,0.38544819930888274,0.5567325293699342,-0.16515848675787342,-0.4911163685420724,-0.1278350427064045,-0.26001024947002277,-0.04432701102899445,0.2263370182250191,-0.057367106553087646,-0.21616814476104712,0.0388840387980992,-0.29905431337161203,0.23939810647242654,-0.40083631466848263,-0.006064157382630933,-1.3893216543823397,-0.1342310916542178,-0.7746899828550052,0.23615520805039827,-0.21419791451147804,-0.17167005878673017,0.04462498100390436,0.4232238513108514,0.29100844899766387,0.32529419385083796,-0.9640433735729697,-0.6305935361639453,-0.5743794469692088,1.4160221853147876,-0.012448492732967715,-1.3393947884009123,-1.4500511185073672,-1.4689885105674776,1.664892737994802,1.7509851402407874,1.5716259780509139,0.3257031545911404,0.32715993724564,0.2870709023225309,-0.22658562543613397,1.664892737994802,0.5054663028240236,2.4075906824530415,2.5275607012679866,1.4661330995271997,1.3306727794367754,0.778296854708058,0.2822620928862625,0.735958805456265,0.637085138021488,0.002363816136550424,0.6461338735076791,-0.02971528692624839,0.5152781387133636,-0.02634842528718824,0.25860675047445797,0.46970515289537307,0.44990952653590227,-1.4058956151465587,-0.8985098419068873,0.2679666112526591,-2.132156277198276,-2.1280285210512866,-2.124606091182009,0.16886429203290076,-2.4859125388343095,-2.441700972324969,-2.5164159667776334,-0.9707539420915896,-1.0638780218935295,-0.912546741040916,0.2976096793377599,-1.0610982361860233,-1.1632085807143442,-0.9683085745314581,0.2528345954414414,-1.4153606327339328,-1.437465040521369,-1.3579827103359072,0.15662423217333465,-0.9577657004860991,-1.146725181926875,-0.9923412950470674,0.23336843918788858,0.23643664848646664,6
0.6528267367093133,-0.2297310666226373,-0.2104997020570803,1.4374466634608767,-0.23555434543857456,0.044993278005726924,-0.20665431484510208,0.9610869715737378,-0.20432253313914644,1.4022683625850552,-0.22844285749909343,-0.7455506544020216,-0.24224399076167402,-1.2185434134681796,-0.26266794039261343,-1.2126123378082057,-0.264571519034054,-0.8265158334532433,-0.24187080290071683,-0.5362126674095631,-0.2401942358422215,-0.06851059256121549,-0.20199110357625832,-0.11288261359254013,-0.11173007072989838,0.039289817952475006,-0.12562167710459346,0.028993253841674907,-0.08818612424094588,1.2582194536960944,-0.1547038990528697,1.7131489230494552,-0.2297310666226373,-0.29179675692781903,-0.2723470658444331,2.102193909343398,-0.8056103430090912,1.8390737574729221,0.09501535145800147,-1.7437112526872085,-1.737268528432775,-0.14659697534634278,-0.27429048230500874,-0.23160621679188778,-0.2248906615910847,0.6071147298227657,-0.9231050502134343,0.684714848626318,-0.07257211716334964,-0.2057659352846195,0.00776219021009212,0.180655892974733,0.3324821016044888,-0.3533777731268123,-0.28803516538829615,-0.41264916565200666,-0.23334007324232878,-0.23328722116215123,-0.23054960670679786,-0.7587890909349801,-0.3533777731268123,0.12136893412004605,-1.1783881631852569,-1.205020082841964,-1.1474296670234436,-1.1193773454884595,-1.1323373780354267,-0.8680222981862806,-0.29027859808276213,-0.22595380260788597,-0.20237206844651953,-0.24631275924805562,-0.2167805364137024,-0.2462623012071617,-0.202505663345587,-0.22522504381109656,-0.25840515641280015,-1.0575655524036995,0.6563932984842838,-0.3607740874650727,-0.23186671088454963,0.10973674399396616,0.1623468244929329,0.056347042397929585,-0.24243219651069414,0.525478959409774,0.5782128291983274,0.4814325972816049,-0.3457221374623673,-0.31909141052896073,-0.3919006931605269,-0.25522216737595105,-0.38161485433313086,-0.3048928287729572,-0.3967788181029369,-0.264594517139395,-0.32249682415339376,-0.2274394374224759,-0.37387614343202596,-0.2300556029944285,-0.43401486172228215,-0.39502070344318113,-0.506185457771413,-0.2330160370276185,0.23643664848646664,33
0.7895500099251906,-0.18602414471231285,-0.20234398120909192,-0.7468047494351177,-0.2082394581173964,-0.9794621668141111,-0.2014059381693346,-0.6288830222956269,-0.19168526936928842,-0.7581399625896942,-0.18775857457502063,-0.31843159527216036,-0.1679844423252297,1.3052065344739965,-0.15874286429137904,0.9347779908071597,-0.1542246567557583,0.6797669382849935,-0.13060743219475615,0.8263922114220056,-0.16518631955496313,0.8081342587417693,-0.23168825034680113,-0.6101323484178394,-0.21179804267380717,-0.2586471129236408,-0.13038503644496058,-0.4020044864966662,-0.1344146507727332,-0.27177013740994965,-0.22331008828139665,-0.9642031826016888,-0.18602414471231285,-0.2641300034712328,-0.2614692525720707,-0.5957953898992179,1.0966308691630497,-1.0952459132725814,-0.4224974560474534,-0.09253208079295404,-0.17167005878673017,-0.16268702054882123,-0.09690969217614805,-0.19201122428243161,-0.19654586795847853,-0.9640433735729697,1.6537820973653994,-0.6906035357934117,-0.24030105265384374,-0.19222464252490667,-0.6497787160167079,-0.3482220566951371,-0.2941163721944562,-0.15499260225037673,-0.03021467767259257,-0.2718791369880269,-0.18392798011724518,-0.18496417224013248,-0.15726566157164473,0.23909240687535666,-0.15499260225037673,-0.31621034668195336,1.6282445234284866,1.5566961036436067,1.0634143084549303,0.7959396172507123,0.8579066144057029,0.3707455075841509,-0.19562929114873356,-0.11705476861308262,-0.24600941177978947,-0.1344991176706915,-0.15845071276673123,-0.14704838658692607,-0.202505663345587,-0.18024342602791477,-0.14367855569330687,0.8806166919472175,0.7894441961378866,0.15903714182868148,-0.1808489001457129,0.3919330683398424,0.3035343457936037,0.43291448992252296,-0.17257918563366503,0.10476985303743902,0.018969532619939222,0.1969652152905828,0.10884644772252217,0.05330189515332401,0.2328745642959412,-0.1705001601477383,0.08552997069073344,0.028896630315360022,0.09854697080178106,-0.17452212667190975,-0.2132104432953396,-0.2652527375193162,-0.1629961648097659,-0.17222799083555104,-0.08484763587973823,-0.019168464201333755,-0.020029620495757933,-0.1699772561765115,0.23643664848646664,35
0.7841023382032752,0.45062369540353736,0.37314712341782524,-0.42708228394161935,0.43572824631552093,-0.18958068237992107,0.3718177251451606,0.1988628053769986,0.3957938825121336,0.7713871191694854,0.4231975788596099,0.529401413766292,0.47285747393944894,-0.12157124985370164,0.5515604374644697,-0.3565362747964681,0.6233956018237002,-0.20428313303425039,0.6683479090553347,0.09420060687965315,0.6082965250403699,0.24762508562671645,-0.04577527717171532,-0.3443835011375398,-0.13109222804996754,-0.2722999621335125,0.14908980567370772,1.2641123606298745,-0.049295459063410485,-0.2987596912502374,0.26945052153965293,0.0836869649982556,0.45062369540353736,0.5053312338390022,1.451115787691775,-0.2783848841059687,-0.43262187003416164,0.11300336291674365,0.5654815400993239,0.44627375424622373,0.5542778349597598,0.13195197551042515,0.7567783542778204,0.3442213724569041,0.5091153831630468,-0.9159466969384064,-0.18486170523139042,-1.3879480687386265,1.4894035945918784,0.09880252033212387,-1.2752444560861027,-1.328849921708022,-1.256392599814264,1.339150930880626,1.5182295271386363,1.1602760889379218,0.47585449349115744,0.4818345197206885,0.3319959261601727,-0.5592127913729129,1.339150930880626,1.3709008804102,1.6282445234284866,1.5566961036436067,1.0634143084549303,0.7959396172507123,0.8579066144057029,0.3707455075841509,0.5638527388872113,0.9773819809911294,0.5650104649285036,0.6770964283810222,0.7197208765513978,0.6812540082683808,0.25550315560624975,0.44542465759955807,0.5969491334667624,-0.19615122158106962,0.7894441961378866,-0.5758683892417986,0.46987320500028507,-1.5834412020812936,-1.6103409429488265,-1.5597549198951186,0.4180213331687562,-1.6223517415437267,-1.6587603571152254,-1.6192496081905623,-1.1412171615359235,-1.188009123787624,-1.0687405554050329,0.4954007708170388,-1.0186305248202174,-1.115524372273156,-0.9683085745314581,0.48244690694020176,-1.0510726965404198,-1.0971453396498059,-1.0416627424025169,0.38363485250429097,-1.306932926328643,-1.3346513015477988,-1.154393240805619,0.3926310501592829,-1.087396769690839,35
